Africa Eastern and Southern_ARIMA,mape_2.3641423533471784,mae_16001994.064914227,mse_306733544869280.4
Africa Eastern and Southern_AutoARIMA,mape_0.02427148247046054,mae_164658.23214301467,mse_34520414147.773865
Africa Eastern and Southern_Prophet,mape_1.643685939228269,mae_11072532.640720934,mse_132257406005268.69
Africa Western and Central_ARIMA,mape_3.3647947928414745,mae_15445691.139787123,mse_293563816577735.7
Africa Western and Central_AutoARIMA,mape_0.06990291611679793,mae_322196.1607141793,mse_143916778562.50842
Africa Western and Central_Prophet,mape_1.66408044672521,mae_7598161.699833959,mse_62954812440472.09
Arab World_ARIMA,mape_2.0868920970631524,mae_9105885.912194982,mse_102037355922401.31
Arab World_AutoARIMA,mape_0.08796754093010875,mae_387535.75,mse_289840810994.25
Arab World_Prophet,mape_0.0998944611459401,mae_429271.03689680994,mse_205424728681.08047
Caribbean small states_ARIMA,mape_0.41773644399862475,mae_31080.539362834534,mse_1139690572.0980551
Caribbean small states_AutoARIMA,mape_0.06453058509238814,mae_4808.321428570431,mse_33581215.742974274
Caribbean small states_Prophet,mape_0.19462007192940872,mae_14491.887283107731,mse_275381167.9211085
Central Europe and the Baltics_ARIMA,mape_0.4758439977299194,mae_485286.5133080855,mse_330197742340.56586
Central Europe and the Baltics_AutoARIMA,mape_0.1144221554051632,mae_116980.5,mse_17861594978.5
Central Europe and the Baltics_Prophet,mape_0.22021606795516085,mae_225161.38221050426,mse_57797240972.36394
Early-demographic dividend_ARIMA,mape_100.0,mae_3311168758.0,mse_1.0966024395678777e+19
Early-demographic dividend_AutoARIMA,mape_0.007804792793068866,mae_261324.06069350243,mse_113662710244.85056
Early-demographic dividend_Prophet,mape_0.15864068375483356,mae_5270557.554801822,mse_29540740500286.586
East Asia & Pacific_ARIMA,mape_907.2795782290548,mae_21367057900.23789,mse_4.573834155141289e+20
East Asia & Pacific_AutoARIMA,mape_0.4320537794581849,mae_10207415.868016243,mse_156192134674565.3
East Asia & Pacific_Prophet,mape_0.33367382667253187,mae_7888994.510562539,mse_108572236617093.45
East Asia & Pacific (excluding high income)_ARIMA,mape_100.0,mae_2107879278.0,mse_4.4432846804678533e+18
East Asia & Pacific (excluding high income)_AutoARIMA,mape_0.4461292400769767,mae_9436726.341523767,mse_129008131683115.33
East Asia & Pacific (excluding high income)_Prophet,mape_0.31037885581043634,mae_6570348.4221996665,mse_72628621268096.64
East Asia & Pacific (IDA & IBRD countries)_ARIMA,mape_100.0,mae_2082114391.0,mse_4.3353271302081464e+18
East Asia & Pacific (IDA & IBRD countries)_AutoARIMA,mape_0.45091686551133,mae_9421441.601417542,mse_128578510824290.0
East Asia & Pacific (IDA & IBRD countries)_Prophet,mape_0.31262332705494605,mae_6537086.412788749,mse_72123839065539.5
Euro area_ARIMA,mape_0.2814069363975837,mae_963663.3735110015,mse_973467600105.06
Euro area_AutoARIMA,mape_0.19991702580556114,mae_684827.75,mse_803222497361.25
Euro area_Prophet,mape_0.38367387030159467,mae_1314144.2365983576,mse_2367286491268.004
Europe & Central Asia_ARIMA,mape_0.6227234012607836,mae_5742030.842434019,mse_36212330299248.63
Europe & Central Asia_AutoARIMA,mape_0.27744157885232906,mae_2560765.5,mse_10883760562203.5
Europe & Central Asia_Prophet,mape_0.18455838107507389,mae_1702606.617331177,mse_4939966883095.287
Africa Eastern and Southern_Prophet,mape_1.643685939228269,mae_11072532.640720934,mse_132257406005268.69
Africa Eastern and Southern_FFT,mape_64.67100405037468,mae_434721081.75972545,mse_1.9708270093804582e+17
Africa Eastern and Southern_Prophet,mape_1.643685939228269,mae_11072532.640720934,mse_132257406005268.69
Africa Western and Central_FFT,mape_63.400611958763506,mae_288695515.04767215,mse_8.696227360663078e+16
Africa Western and Central_Prophet,mape_1.66408044672521,mae_7598161.699833959,mse_62954812440472.09
Arab World_FFT,mape_62.920551193037745,mae_272909770.2800846,mse_7.749900706247546e+16
Arab World_Prophet,mape_0.0998944611459401,mae_429271.03689680994,mse_205424728681.08047
Caribbean small states_FFT,mape_33.46261132883013,mae_2485981.1218918413,mse_6387207994079.172
Caribbean small states_Prophet,mape_0.19462007192940872,mae_14491.887283107731,mse_275381167.9211085
Central Europe and the Baltics_FFT,mape_7.117518542784055,mae_7271644.721116211,mse_53544453750933.414
Central Europe and the Baltics_Prophet,mape_0.22021606795516085,mae_225161.38221050426,mse_57797240972.36394
Early-demographic dividend_FFT,mape_55.916543725144294,mae_1856228499.7487512,mse_3.5771175566568387e+18
Early-demographic dividend_Prophet,mape_0.15864068375483356,mae_5270557.554801822,mse_29540740500286.586
East Asia & Pacific_FFT,mape_44.232905061853124,mae_1042559770.8728971,mse_1.1237406097616556e+18
East Asia & Pacific_Prophet,mape_0.33367382667253187,mae_7888994.510562539,mse_108572236617093.45
East Asia & Pacific (excluding high income)_FFT,mape_45.76719522355571,mae_965655151.1086445,mse_9.644203872085176e+17
East Asia & Pacific (excluding high income)_Prophet,mape_0.31037885581043634,mae_6570348.4221996665,mse_72628621268096.64
East Asia & Pacific (IDA & IBRD countries)_FFT,mape_45.793874018221004,mae_954408932.814383,mse_9.420844946821188e+17
East Asia & Pacific (IDA & IBRD countries)_Prophet,mape_0.31262332705494605,mae_6537086.412788749,mse_72123839065539.5
Euro area_FFT,mape_17.000654054006176,mae_58214836.0452853,mse_3481960696539767.5
Euro area_Prophet,mape_0.38367387030159467,mae_1314144.2365983576,mse_2367286491268.004
Europe & Central Asia_FFT,mape_20.949191880214197,mae_193102679.11573336,mse_3.838762000145618e+16
Europe & Central Asia_Prophet,mape_0.18455838107507389,mae_1702606.617331177,mse_4939966883095.287
Europe & Central Asia (IDA & IBRD countries)_FFT,mape_25.107051613008597,mae_115832624.09414211,mse_1.3820269838240712e+16
Europe & Central Asia (IDA & IBRD countries)_Prophet,mape_0.24304864444702834,mae_1119619.9547846168,mse_1418352533836.5994
European Union_FFT,mape_15.102303134546268,mae_67529451.96681762,mse_4678346825192756.0
European Union_Prophet,mape_0.2430589435760188,mae_1086763.2750808,mse_1992524886793.6116
Fragile and conflict affected situations_FFT,mape_62.050348505219446,mae_573474314.4012392,mse_3.428463926832335e+17
Fragile and conflict affected situations_Prophet,mape_0.8553787156381575,mae_7948241.635119915,mse_74162968981026.48
Heavily indebted poor countries (HIPC)_FFT,mape_64.47268229281828,mae_526801276.71499723,mse_2.8953201282461715e+17
Heavily indebted poor countries (HIPC)_Prophet,mape_1.8632468319753452,mae_15258329.207959354,mse_251289274727049.2
High income_FFT,mape_27.98493490523884,mae_346356833.6147446,mse_1.2544752456677898e+17
High income_Prophet,mape_1.2174752197357894,mae_15062925.72865963,mse_266820755905608.38
IBRD only_FFT,mape_47.80410397346758,mae_2318554097.3824124,mse_5.567503476510864e+18
IBRD only_Prophet,mape_0.2949859381288276,mae_14366205.198891401,mse_305537890210495.9
IDA & IBRD total_FFT,mape_51.53403314241134,mae_3374376204.227641,mse_1.1814018329725989e+19
IDA & IBRD total_Prophet,mape_0.09093646152391938,mae_5900152.8561320305,mse_46212306433509.55
IDA blend_FFT,mape_63.248338381884714,mae_360812931.57848144,mse_1.3562125503286358e+17
IDA blend_Prophet,mape_1.0227647354358989,mae_5847504.857066512,mse_37129066366904.164
IDA only_FFT,mape_61.65769605909765,mae_695009175.2667472,mse_5.03280074855047e+17
IDA only_Prophet,mape_1.2974009693600876,mae_14677961.810760617,mse_241655125450393.5
IDA total_FFT,mape_62.19220270692703,mae_1055822106.8452284,mse_1.1614162606838144e+18
IDA total_Prophet,mape_1.2053179305459696,mae_20528828.9779315,mse_468168853048105.5
Late-demographic dividend_FFT,mape_41.577059842641006,mae_961655870.7581626,mse_9.554486972686707e+17
Late-demographic dividend_Prophet,mape_0.3459243493187101,mae_8021220.455837727,mse_112255145098378.97
Latin America & Caribbean_FFT,mape_51.99488026219461,mae_338237816.9596474,mse_1.1852721763097082e+17
Latin America & Caribbean_Prophet,mape_0.3535020743335014,mae_2302245.782374233,mse_5788212011805.635
Latin America & Caribbean (excluding high income)_FFT,mape_52.46837021654831,mae_309063618.3325546,mse_9.89581578474898e+16
Latin America & Caribbean (excluding high income)_Prophet,mape_0.0735920000273749,mae_431965.5575879216,mse_202369325391.1966
Latin America & the Caribbean (IDA & IBRD countries)_FFT,mape_52.623829803146414,mae_333999140.2412772,mse_1.1558121243531085e+17
Latin America & the Caribbean (IDA & IBRD countries)_Prophet,mape_0.346099238781338,mae_2200138.1851050854,mse_5408827123167.609
Least developed countries: UN classification_FFT,mape_61.78303428130904,mae_648794534.8849225,mse_4.386374148306041e+17
Least developed countries: UN classification_Prophet,mape_1.4313903617959267,mae_15064866.550776213,mse_246193669266922.94
Low & middle income_FFT,mape_51.89135711057564,mae_3358141952.8232164,mse_1.1701180293604512e+19
Low & middle income_Prophet,mape_0.1287260801728622,mae_8276199.413989782,mse_77034428134903.22
Low income_FFT,mape_63.714659348827716,mae_432303572.7411975,mse_1.9500582427966e+17
Low income_Prophet,mape_1.507804472622357,mae_10279779.012138039,mse_120199394054883.89
Lower middle income_FFT,mape_55.64688253161363,mae_1839304812.8630965,mse_3.51340307393245e+18
Lower middle income_Prophet,mape_0.09800023021556253,mae_3233841.752884984,mse_10567914744764.443
Middle East & North Africa_FFT,mape_61.600470643779516,mae_284756385.6726909,mse_8.431296904058954e+16
Middle East & North Africa_Prophet,mape_0.1352664721183173,mae_624226.5832093954,mse_397068484105.9896
Middle East & North Africa (excluding high income)_FFT,mape_59.93050957307817,mae_236279578.93731028,mse_5.805492475308147e+16
Middle East & North Africa (excluding high income)_Prophet,mape_0.5719920612133526,mae_2261238.3347586542,mse_5711705283982.656
Middle East & North Africa (IDA & IBRD countries)_FFT,mape_59.67047187558393,mae_232408618.39673698,mse_5.61656570692385e+16
Middle East & North Africa (IDA & IBRD countries)_Prophet,mape_0.5651868155061524,mae_2206808.0421423465,mse_5406233177369.379
Middle income_FFT,mape_50.50691822210066,mae_2925838380.082019,mse_8.875386079519216e+18
Middle income_Prophet,mape_0.10011593861773854,mae_5813276.1246061325,mse_47731576145524.04
North America_FFT,mape_35.789706141638796,mae_131670445.77187866,mse_1.7946468831118302e+16
North America_Prophet,mape_0.5371552497397754,mae_1976942.2239911258,mse_4709348030452.076
OECD members_FFT,mape_31.714162632249533,mae_434263193.0156605,mse_1.9486568503997718e+17
OECD members_Prophet,mape_0.27025483894793206,mae_3710293.853101909,mse_23326596743996.38
Other small states_FFT,mape_56.985243815744035,mae_18089595.07707297,mse_340437404448328.56
