year,test,Mexico_AutoARIMA,Angola_AutoARIMA
1960,,37771861.0,5454938.0
1961,,38966049.0,5531451.0
1962,,40195318.0,5608499.0
1963,,41462373.0,5679409.0
1964,,42771077.0,5734995.0
1965,,44123863.0,5770573.0
1966,,45519746.0,5781305.0
1967,,46956208.0,5774440.0
1968,,48431971.0,5771973.0
1969,,49945278.0,5803677.0
1970,,51493565.0,5890360.0
1971,,53076366.0,6041239.0
1972,,54689944.0,6248965.0
1973,,56324310.0,6497283.0
1974,,57966812.0,6761623.0
1975,,59607947.0,7023994.0
1976,,61242189.0,7279630.0
1977,,62869908.0,7533814.0
1978,,64494872.0,7790774.0
1979,,66123908.0,8058112.0
1980,,67761367.0,8341290.0
1981,,69407623.0,8640478.0
1982,,71058650.0,8952971.0
1983,,72709306.0,9278104.0
1984,,74352631.0,9614756.0
1985,,75983486.0,9961993.0
1986,,77599105.0,10320116.0
1987,,79200081.0,10689247.0
1988,,80788725.0,11068051.0
1989,,82368930.0,11454784.0
1990,,83943135.0,11848385.0
1991,,85512621.0,12248901.0
1992,,87075136.0,12657361.0
1993,,88625440.0,13075044.0
1994,,90156396.0,13503753.0
1995,,91663290.0,13945205.0
1996,,93147045.0,14400722.0
1997,,94611008.0,14871572.0
1998,,96056313.0,15359600.0
1999,,97484823.0,15866871.0
2000,,98899845.0,16395477.0
2001,,100298152.0,16945753.0
2002,,101684764.0,17519418.0
2003,,103081020.0,18121477.0
2004,,104514934.0,18758138.0
2005,,106005199.0,19433604.0
2006,,107560155.0,20149905.0
2007,,109170503.0,20905360.0
2008,,110815272.0,21695636.0
2009,,112463886.0,22514275.0
2010,,114092961.0,23356247.0
2011,,115695468.0,24220660.0
2012,,117274156.0,25107925.0
2013,,118827158.0,26015786.0
2014,,120355137.0,26941773.0
2015,,121858251.0,27884380.0
2016,,123333379.0,28842482.0
2017,,124777326.0,29816769.0
2018,,126190782.0,30809787.0
2019,,127575529.0,31825299.0
2020,,128932753.0,32866268.0
2021,,130262220.0,33933611.0
2022,,132541001.40559953,34928679.178571425
2023,,134092214.8413231,35999156.24999999
2024,,135643428.27704665,37085664.99999999
2025,,137194641.7127702,38188205.42857142
